id,yield
24033,6270.568
24034,6695.347
24035,4110.92
24036,6264.598
24037,4265.903
24038,6423.269
24039,6443.842
24040,4456.265
24041,5369.562
24042,6730.912
24043,5083.197
24044,5125.606
24045,7688.776
24046,6774.774
24047,5394.59
24048,7089.681
24049,4550.196
24050,6874.882
24051,4940.533
24052,5175.755
24053,5313.296
24054,4583.354
24055,5504.741
24056,7143.567
24057,5339.204
24058,4177.559
24059,6091.218
24060,6427.756
24061,6481.026
24062,6314.475
24063,4555.677
24064,8144.704
24065,6620.923
24066,7260.572
24067,6650.552
24068,5096.87
24069,4762.227
24070,6419.759
24071,5465.471
24072,6863.966
24073,6666.976
24074,4225.699
24075,7448.848
24076,6215.727
24077,5376.244
24078,5119.58
24079,6693.014
24080,7476.634
24081,7359.18
24082,6468.963
24083,6692.713
24084,8126.414
24085,5170.775
24086,5198.993
24087,7712.621
24088,5776.233
24089,7282.677
24090,6450.594
24091,4481.447
24092,6400.046
24093,6498.299
24094,5310.977
24095,6613.111
24096,7470.643
24097,4383.435
24098,5342.181
24099,8457.0
24100,4121.33
24101,6255.301
24102,6509.585
24103,7970.198
24104,5652.313
24105,7190.262
24106,3730.646
24107,5896.635
24108,5738.368
24109,7530.578
24110,5366.151
24111,5416.031
24112,7668.829
24113,4562.424
24114,7195.322
24115,6818.741
24116,5294.827
24117,6207.102
24118,7436.213
24119,7276.683
24120,4000.817
24121,4878.666
24122,5768.38
24123,6669.171
24124,6218.227
24125,3266.535
24126,6636.665
24127,7483.165
24128,7092.07
24129,4206.896
24130,5089.492
24131,7102.598
24132,7436.213
24133,6371.614
24134,6095.366
24135,5736.442
24136,6272.608
24137,7517.709
24138,7137.639
24139,7365.232
24140,7316.12
24141,7306.207
24142,3175.093
24143,6944.158
24144,3884.899
24145,4404.758
24146,6688.282
24147,8257.176
24148,5778.903
24149,6351.98
24150,6317.822
24151,3624.377
24152,7325.794
24153,5582.46
24154,6208.752
24155,7348.441
24156,7116.384
24157,5289.833
24158,7212.188
24159,7249.877
24160,5507.038
24161,6078.035
24162,6608.787
24163,7134.026
24164,6865.263
24165,5865.097
24166,5724.038
24167,5825.756
24168,5092.033
24169,7944.132
24170,5617.373
24171,5989.547
24172,6464.411
24173,8380.105
24174,3018.984
24175,4621.378
24176,7346.552
24177,4481.16
24178,4142.789
24179,4413.979
24180,7315.134
24181,4524.59
24182,8055.787
24183,6332.097
24184,4593.446
24185,3807.409
24186,4169.152
24187,5801.608
24188,5191.778
24189,7513.01
24190,5652.322
24191,6942.068
24192,4948.657
24193,3787.244
24194,5947.928
24195,6273.123
24196,7387.298
24197,6363.572
24198,6080.71
24199,5069.403
24200,5780.315
24201,5201.149
24202,4682.333
24203,6689.572
24204,5562.473
24205,6211.6
24206,4002.498
24207,6732.588
24208,3661.033
24209,5831.65
24210,5151.993
24211,5581.147
24212,3875.086
24213,7439.679
24214,4184.983
24215,6257.079
24216,7273.852
24217,5200.067
24218,5375.848
24219,8560.234
24220,5218.115
24221,6958.1
24222,6732.025
24223,6226.8
24224,5178.777
24225,4679.696
24226,6308.435
24227,8313.803
24228,4453.211
24229,5525.918
24230,6346.118
24231,4497.032
24232,6849.658
24233,3573.145
24234,3588.693
24235,5462.155
24236,5642.486
24237,4244.446
24238,4458.547
24239,5513.083
24240,6571.323
24241,5618.175
24242,6282.718
24243,8091.331
24244,6499.834
24245,7249.034
24246,4963.276
24247,6774.967
24248,3797.465
24249,6599.708
24250,3883.127
24251,7312.009
24252,7415.608
24253,7318.848
24254,5859.37
24255,6251.23
24256,5567.079
24257,7260.578
24258,6908.474
24259,5059.474
24260,6053.528
24261,6350.092
24262,6742.875
24263,7255.554
24264,6048.165
24265,5749.884
24266,5779.42
24267,5682.156
24268,7472.523
24269,3927.402
24270,5593.97
24271,3907.44
24272,5227.182
24273,4837.191
24274,7178.189
24275,7661.475
24276,6523.634
24277,5491.79
24278,7557.657
24279,3424.98
24280,7005.375
24281,6771.141
24282,6911.798
24283,6089.141
24284,4894.719
24285,8188.564
24286,4837.191
24287,3776.175
24288,5814.688
24289,5733.074
24290,6432.171
24291,7739.515
24292,5849.771
24293,6719.489
24294,7640.522
24295,7267.774
24296,4184.983
24297,7374.52
24298,4143.539
24299,4866.945
24300,6555.456
24301,4265.903
24302,5028.275
24303,5899.793
24304,5421.014
24305,5477.353
24306,4400.359
24307,6260.452
24308,4524.59
24309,5807.901
24310,4672.005
24311,4029.794
24312,8016.412
24313,6355.082
24314,7550.563
24315,6740.281
24316,6420.769
24317,4386.391
24318,7164.408
24319,3217.97
24320,7603.109
24321,6920.281
24322,5086.124
24323,5001.366
24324,7561.177
24325,6142.626
24326,5121.034
24327,6860.447
24328,8368.274
24329,8153.258
24330,5446.407
24331,5906.788
24332,5101.194
24333,7423.492
24334,7711.183
24335,5931.37
24336,6354.147
24337,6985.696
24338,4551.924
24339,6271.858
24340,6688.743
24341,6393.967
24342,6762.939
24343,5590.782
24344,5761.373
24345,3748.694
24346,6493.486
24347,6420.31
24348,6426.287
24349,8005.705
24350,6407.013
24351,6838.758
24352,6834.616
24353,7502.389
24354,7463.481
24355,7310.696
24356,4548.772
24357,4072.971
24358,5709.557
24359,4105.458
24360,4783.45
24361,6542.853
24362,6693.158
24363,8300.586
24364,7146.871
24365,8173.378
24366,7324.669
24367,5406.897
24368,6240.919
24369,3862.132
24370,7475.125
24371,5822.67
24372,3969.685
24373,5733.611
24374,8139.299
24375,3075.698
24376,6367.592
24377,6341.184
24378,6730.912
24379,4498.383
24380,6066.476
24381,6232.341
24382,6443.842
24383,8038.213
24384,5747.57
24385,7234.426
24386,8427.749
24387,6646.288
24388,3825.681
24389,7695.182
24390,5394.515
24391,6041.949
24392,5293.237
24393,5008.278
24394,7330.423
24395,6276.351
24396,8191.211
24397,5416.448
24398,4187.159
24399,6183.255
24400,5135.535
24401,5812.645
24402,5808.796
24403,5165.185
24404,5138.334
24405,5560.763
24406,3075.698
24407,5357.584
24408,5940.078
24409,6212.22
24410,6116.689
24411,6049.479
24412,7452.371
24413,5162.886
24414,7719.794
24415,6449.263
24416,4105.458
24417,7432.295
24418,5793.43
24419,3949.266
24420,4693.023
24421,4600.572
24422,7550.639
24423,3961.526
24424,6796.122
24425,4534.847
24426,5740.439
24427,5207.53
24428,4123.224
24429,6960.921
24430,4590.622
24431,7083.591
24432,8110.447
24433,6387.51
24434,4837.191
24435,7055.32
24436,5135.508
24437,5502.911
24438,6597.375
24439,3737.51
24440,4463.753
24441,6117.684
24442,5715.486
24443,3787.359
24444,5868.284
24445,7662.971
24446,6669.171
24447,5782.2
24448,6002.172
24449,7687.082
24450,4993.792
24451,7208.562
24452,4005.938
24453,5019.227
24454,3679.771
24455,6051.378
24456,6608.215
24457,6426.773
24458,4213.895
24459,6631.598
24460,4130.851
24461,4009.686
24462,3309.526
24463,8221.408
24464,5149.049
24465,3424.98
24466,6419.142
24467,5896.635
24468,6193.553
24469,7379.36
24470,7253.202
24471,4525.304
24472,7264.468
24473,6306.857
24474,6232.088
24475,7359.248
24476,6294.634
24477,7473.558
24478,6160.705
24479,6857.034
24480,5135.535
24481,6343.539
24482,3374.041
24483,7914.983
24484,5259.555
24485,5122.617
24486,6221.391
24487,7605.742
24488,3636.087
24489,7241.621
24490,3103.017
24491,5824.36
24492,6445.336
24493,7061.585
24494,7485.478
24495,6688.282
24496,6691.706
24497,5697.321
24498,7965.197
24499,7953.111
24500,5329.025
24501,7341.926
24502,7406.081
24503,5390.767
24504,6127.303
24505,6470.455
24506,6910.038
24507,6644.09
24508,7079.606
24509,4019.916
24510,3506.345
24511,5313.296
24512,5191.648
24513,5636.237
24514,5153.49
24515,3449.631
24516,7212.188
24517,3633.144
24518,6333.013
24519,5053.558
24520,5764.893
24521,4893.868
24522,6605.882
24523,6899.988
24524,6510.189
24525,7462.275
24526,5473.742
24527,5449.595
24528,6191.26
24529,5317.461
24530,7374.52
24531,7327.606
24532,6574.708
24533,7297.373
24534,6443.842
24535,7268.683
24536,7003.815
24537,5542.453
24538,5233.181
24539,6415.441
24540,6692.136
24541,6795.643
24542,4170.697
24543,7306.416
24544,4436.484
24545,6556.661
24546,6251.812
24547,5079.215
24548,6593.085
24549,7457.674
24550,4323.419
24551,7899.377
24552,7384.383
24553,7063.64
24554,4673.424
24555,5823.908
24556,4893.927
24557,4087.834
24558,5733.534
24559,5897.837
24560,5789.859
24561,4981.918
24562,7041.714
24563,5750.387
24564,7278.117
24565,2801.104
24566,6981.06
24567,8166.457
24568,7271.017
24569,3635.78
24570,5528.541
24571,7184.378
24572,7450.541
24573,6217.016
24574,7527.317
24575,6158.048
24576,4122.758
24577,7168.4
24578,3941.794
24579,6749.332
24580,5379.287
24581,7507.304
24582,7531.306
24583,6322.151
24584,5817.922
24585,8109.283
24586,6035.68
24587,5855.312
24588,6441.414
24589,6527.217
24590,6934.127
24591,7118.944
24592,6283.528
24593,5470.385
24594,6224.035
24595,6039.851
24596,5496.329
24597,5169.927
24598,6389.397
24599,7112.186
24600,3570.645
24601,6484.314
24602,4459.505
24603,4866.393
24604,5507.659
24605,5829.73
24606,7698.388
24607,6693.158
24608,3992.921
24609,6667.963
24610,3953.431
24611,4942.931
24612,4121.624
24613,6329.763
24614,6429.603
24615,5873.245
24616,5211.47
24617,6463.479
24618,8126.908
24619,4283.142
24620,4529.752
24621,7152.526
24622,6225.237
24623,4590.622
24624,3447.449
24625,5503.631
24626,6764.862
24627,6523.437
24628,6167.697
24629,3752.242
24630,6322.548
24631,6877.548
24632,3266.535
24633,6900.192
24634,6677.04
24635,3988.528
24636,4740.804
24637,6550.575
24638,7340.226
24639,6271.858
24640,7044.33
24641,6584.56
24642,7274.09
24643,6860.305
24644,4282.249
24645,5921.032
24646,5241.224
24647,7565.288
24648,6570.852
24649,7207.111
24650,4958.064
24651,7932.281
24652,6374.612
24653,5683.388
24654,6391.211
24655,6511.662
24656,7390.75
24657,5451.165
24658,8096.148
24659,4758.014
24660,4711.333
24661,5119.58
24662,4149.69
24663,4332.463
24664,5742.086
24665,5215.269
24666,5842.909
24667,5173.302
24668,5470.418
24669,7262.644
24670,6739.239
24671,5175.755
24672,5709.536
24673,6623.163
24674,3810.137
24675,7172.785
24676,5528.831
24677,7643.331
24678,5467.643
24679,5310.977
24680,5443.561
24681,5470.448
24682,5602.981
24683,5054.938
24684,7242.886
24685,7261.964
24686,4865.354
24687,4072.351
24688,6301.578
24689,6754.031
24690,3352.529
24691,4040.922
24692,7278.052
24693,6780.093
24694,4715.905
24695,6622.198
24696,7659.567
24697,5502.927
24698,5501.635
24699,7383.535
24700,7439.679
24701,4988.592
24702,5630.397
24703,4786.101
24704,7304.054
24705,5482.154
24706,4989.546
24707,8318.051
24708,6322.151
24709,3787.721
24710,7368.845
24711,5367.301
24712,6417.122
24713,4642.113
24714,5783.057
24715,7476.634
24716,7429.164
24717,6854.559
24718,4478.985
24719,7271.667
24720,5260.936
24721,3721.539
24722,5992.254
24723,5148.263
24724,5831.65
24725,7706.896
24726,7349.747
24727,6034.976
24728,7221.629
24729,5508.617
24730,4623.495
24731,3513.931
24732,5758.185
24733,6783.793
24734,6434.162
24735,7316.686
24736,5361.15
24737,4101.018
24738,5157.707
24739,4478.985
24740,5147.227
24741,3788.182
24742,7993.714
24743,4163.203
24744,6680.729
24745,6392.991
24746,4022.969
24747,2980.322
24748,4926.378
24749,5655.434
24750,5403.709
24751,6928.572
24752,5015.784
24753,4280.368
24754,3186.587
24755,6698.128
24756,3834.928
24757,5558.689
24758,6318.703
24759,6055.911
24760,8293.467
24761,5758.185
24762,4717.057
24763,5878.587
24764,7172.016
24765,6784.417
24766,6149.611
24767,6379.988
24768,6983.881
24769,4522.473
24770,6450.421
24771,4589.981
24772,5043.602
24773,4972.621
24774,6905.256
24775,5475.269
24776,6167.061
24777,6203.329
24778,6753.121
24779,6613.183
24780,4837.831
24781,7388.17
24782,5973.048
24783,7175.964
24784,5552.427
24785,7314.487
24786,4312.447
24787,5610.468
24788,4614.076
24789,4931.048
24790,6782.759
24791,7379.36
24792,7246.035
24793,7474.096
24794,6083.626
24795,5299.581
24796,6480.127
24797,5947.504
24798,7080.686
24799,6556.203
24800,4893.927
24801,5446.407
24802,6533.628
24803,4589.981
24804,6082.897
24805,6548.813
24806,6386.814
24807,8091.689
24808,6587.634
24809,7414.602
24810,6365.723
24811,6482.965
24812,4936.56
24813,6032.192
24814,4146.282
24815,5578.896
24816,6570.852
24817,5831.437
24818,5785.428
24819,7613.461
24820,7330.092
24821,4714.28
24822,4844.736
24823,7276.041
24824,6277.6
24825,5789.097
24826,6977.586
24827,5087.726
24828,6889.94
24829,8136.281
24830,4344.021
24831,7235.952
24832,4230.286
24833,3881.837
24834,6304.132
24835,6647.089
24836,5786.325
24837,5390.798
24838,4655.326
24839,5183.195
24840,5717.195
24841,4163.69
24842,7512.681
24843,6303.065
24844,5186.256
24845,7308.944
24846,7558.994
24847,6463.798
24848,5460.586
24849,6232.81
24850,6827.401
24851,5860.031
24852,6981.45
24853,5808.206
24854,3197.476
24855,6304.046
24856,7250.309
24857,5099.78
24858,7133.534
24859,8251.686
24860,5486.224
24861,5428.661
24862,7628.116
24863,6578.063
24864,6002.172
24865,6152.201
24866,4126.615
24867,6673.421
24868,6470.702
24869,6083.626
24870,6658.005
24871,3460.542
24872,6394.67
24873,6772.569
24874,5929.352
24875,4540.185
24876,4226.332
24877,3266.535
24878,5329.025
24879,8135.896
24880,8251.653
24881,6656.233
24882,4589.981
24883,5471.36
24884,6962.485
24885,6390.69
24886,6478.028
24887,6831.088
24888,6691.868
24889,7246.335
24890,5762.267
24891,3728.508
24892,4536.324
24893,5805.907
24894,3996.13
24895,3821.387
24896,4041.735
24897,5184.807
24898,7065.015
24899,3145.733
24900,5378.505
24901,7306.228
24902,6657.43
24903,4353.785
24904,4599.907
24905,6208.413
24906,8078.494
24907,5750.387
24908,7282.677
24909,5654.63
24910,6407.911
24911,6368.325
24912,4179.124
24913,5118.076
24914,5252.01
24915,4957.266
24916,6508.162
24917,5424.944
24918,5752.178
24919,6286.288
24920,4541.578
24921,7620.703
24922,6772.569
24923,8076.976
24924,6453.33
24925,4384.452
24926,5470.418
24927,6862.777
24928,6873.201
24929,8071.571
24930,5813.148
24931,7592.554
24932,4445.705
24933,7279.278
24934,5884.005
24935,6565.806
24936,7130.824
24937,7296.377
24938,6372.118
24939,6419.759
24940,6667.403
24941,6258.924
24942,6821.21
24943,5901.913
24944,5589.574
24945,5430.432
24946,3981.349
24947,4600.211
24948,5502.911
24949,8080.756
24950,7346.748
24951,5897.807
24952,5125.071
24953,3270.4
24954,4105.458
24955,7330.092
24956,5258.19
24957,4497.032
24958,5558.689
24959,3663.244
24960,5798.42
24961,5784.448
24962,6348.695
24963,7845.086
24964,7318.848
24965,5733.534
24966,4836.708
24967,6543.359
24968,6734.921
24969,5551.585
24970,6699.894
24971,6741.654
24972,5348.104
24973,6135.964
24974,6862.112
24975,6700.209
24976,6771.52
24977,5268.08
24978,5841.471
24979,3703.663
24980,6695.745
24981,5551.585
24982,7173.756
24983,4221.44
24984,4363.604
24985,6481.026
24986,3713.768
24987,5043.117
24988,4541.998
24989,6419.248
24990,7397.981
24991,3738.841
24992,7461.24
24993,6372.118
24994,6376.197
24995,5430.829
24996,4375.135
24997,6323.162
24998,6931.303
24999,6334.19
25000,6416.42
25001,4375.993
25002,6432.721
25003,8032.681
25004,6447.406
25005,7906.497
25006,4541.998
25007,7024.183
25008,6824.675
25009,6194.448
25010,3732.925
25011,5895.373
25012,5036.151
25013,6316.686
25014,5094.57
25015,5280.764
25016,6190.365
25017,6959.229
25018,6228.296
25019,7327.291
25020,3984.593
25021,5466.057
25022,6706.263
25023,7353.272
25024,5745.274
25025,5434.993
25026,5699.231
25027,4063.4
25028,6537.834
25029,6278.892
25030,6527.524
25031,5381.892
25032,6291.446
25033,4071.281
25034,6500.795
25035,6845.734
25036,7650.62
25037,6220.116
25038,6399.263
25039,5457.199
25040,4550.358
25041,7041.691
25042,7296.188
25043,5868.284
25044,7488.023
25045,6677.541
25046,5427.193
25047,5534.451
25048,5728.521
25049,5348.703
25050,6178.165
25051,7707.876
25052,5234.602
25053,5740.439
25054,2694.489
25055,7041.543
25056,6379.332
25057,7311.633
25058,7317.619
25059,6736.064
25060,6501.142
25061,6992.57
25062,6823.899
25063,6108.936
25064,6999.421
25065,5251.527
25066,7101.419
25067,6592.042
25068,7194.291
25069,5845.787
25070,4513.199
25071,5091.206
25072,5234.141
25073,7113.376
25074,7372.81
25075,7638.214
25076,5578.781
25077,4632.582
25078,7181.316
25079,7379.298
25080,5043.602
25081,7409.547
25082,7334.545
25083,5472.162
25084,7399.805
25085,4230.286
25086,5793.43
25087,6082.897
25088,4824.434
25089,6683.338
25090,6481.026
25091,4968.199
25092,3865.811
25093,7318.379
25094,7665.699
25095,6651.417
25096,5097.665
25097,6437.262
25098,5961.54
25099,5418.995
25100,6712.609
25101,4758.014
25102,7413.037
25103,6590.526
25104,5241.254
25105,4741.519
25106,4993.992
25107,6704.162
25108,5244.292
25109,4502.318
25110,5059.474
25111,5101.021
25112,6276.311
25113,5163.373
25114,6581.879
25115,6707.225
25116,7443.097
25117,7056.336
25118,7370.68
25119,5803.168
25120,8121.156
25121,6107.289
25122,4858.587
25123,6888.904
25124,7462.921
25125,4836.708
25126,4913.332
25127,6109.88
25128,5873.731
25129,6873.345
25130,6983.881
25131,7011.777
25132,4814.678
25133,4324.312
25134,5914.035
25135,7018.37
25136,5089.575
25137,7185.197
25138,6200.995
25139,4580.018
25140,6429.603
25141,5688.467
25142,5821.775
25143,7843.742
25144,5834.242
25145,6342.364
25146,5470.418
25147,4382.055
25148,8037.48
25149,6188.224
25150,7304.663
25151,4893.753
25152,7450.311
25153,6867.519
25154,4021.313
25155,3696.173
25156,8092.325
25157,5330.221
25158,5699.399
25159,7429.339
25160,4352.256
25161,4162.811
25162,6629.041
25163,6503.824
25164,5073.744
25165,3559.001
25166,6249.611
25167,5813.108
25168,5470.385
25169,5505.213
25170,4583.987
25171,7355.791
25172,6865.551
25173,4200.559
25174,5537.23
25175,7945.192
25176,4945.562
25177,5242.859
25178,6657.088
25179,5207.53
25180,6659.522
25181,6911.798
25182,8298.197
25183,5043.117
25184,5465.563
25185,6650.381
25186,6414.131
25187,6148.639
25188,6700.209
25189,7983.39
25190,5034.961
25191,4942.931
25192,3860.121
25193,7282.025
25194,4218.066
25195,6078.374
25196,4535.371
25197,4844.367
25198,8296.998
25199,7237.266
25200,6382.519
25201,3910.335
25202,7064.385
25203,7476.634
25204,5715.486
25205,5446.407
25206,5157.707
25207,5722.017
25208,5544.37
25209,3560.273
25210,6415.57
25211,5582.388
25212,5953.054
25213,7017.418
25214,6634.224
25215,4990.669
25216,6447.02
25217,7196.172
25218,6474.709
25219,7368.213
25220,6017.205
25221,8191.211
25222,7296.188
25223,6792.423
25224,8144.668
25225,7243.31
25226,5671.692
25227,7221.422
25228,6429.967
25229,6158.101
25230,6110.142
25231,4932.207
25232,6447.126
25233,6067.513
25234,5176.183
25235,6259.922
25236,7412.384
25237,5289.737
25238,5596.559
25239,4187.992
25240,6283.528
25241,5684.942
25242,4192.422
25243,7524.904
25244,4317.412
25245,6413.18
25246,7509.295
25247,4524.59
25248,6180.03
25249,6772.291
25250,3948.876
25251,5131.544
25252,5034.281
25253,6860.135
25254,6966.277
25255,6279.199
25256,7358.468
25257,6407.911
25258,6352.749
25259,5552.081
25260,6911.696
25261,7621.763
25262,6302.924
25263,5891.898
25264,5355.656
25265,7404.827
25266,6199.74
25267,7310.696
25268,5761.373
25269,3852.976
25270,5219.626
25271,7535.097
25272,6784.417
25273,6829.667
25274,6529.6
25275,6417.318
25276,4213.895
25277,4416.912
25278,5528.831
25279,6570.047
25280,6273.676
25281,4551.887
25282,6178.866
25283,4819.784
25284,4420.414
25285,5004.273
25286,7247.631
25287,7365.53
25288,4954.946
25289,3923.066
25290,6256.59
25291,3536.369
25292,5845.787
25293,6362.873
25294,7005.707
25295,4744.744
25296,5116.524
25297,7498.461
25298,7411.613
25299,5400.298
25300,7535.991
25301,6220.116
25302,3983.064
25303,5552.731
25304,6430.772
25305,7229.378
25306,7906.984
25307,4093.513
25308,7250.524
25309,6337.009
25310,5453.041
25311,6893.816
25312,6700.328
25313,6962.189
25314,7592.177
25315,7070.44
25316,5252.01
25317,6122.405
25318,8121.69
25319,5473.573
25320,3720.793
25321,8193.296
25322,4600.632
25323,7226.425
25324,5330.704
25325,6654.518
25326,4854.732
25327,4462.129
25328,5881.489
25329,7280.181
25330,3517.584
25331,6429.603
25332,6682.7
25333,5387.61
25334,7351.686
25335,6144.372
25336,5578.781
25337,8077.331
25338,7277.405
25339,5448.236
25340,4502.419
25341,6003.336
25342,4029.652
25343,6339.479
25344,6779.302
25345,7726.018
25346,4808.242
25347,4936.899
25348,7341.926
25349,7199.567
25350,6196.188
25351,5433.495
25352,5619.25
25353,4719.979
25354,4105.15
25355,4012.387
25356,7327.403
25357,6225.905
25358,3689.287
25359,6712.996
25360,7390.666
25361,7193.965
25362,5403.709
25363,6264.8
25364,3776.175
25365,4400.103
25366,4121.33
25367,6082.337
25368,5461.977
25369,6776.38
25370,4462.129
25371,5222.121
25372,6477.309
25373,4267.329
25374,4555.984
25375,7433.965
25376,5951.853
25377,4591.403
25378,6111.753
25379,7469.72
25380,6211.048
25381,4837.831
25382,7016.037
25383,8214.703
25384,6435.501
25385,7915.422
25386,6382.278
25387,6051.392
25388,4312.447
25389,7442.858
25390,5498.058
25391,5528.295
25392,3255.833
25393,7242.886
25394,7107.903
25395,6295.245
25396,6263.308
25397,5252.65
25398,6702.873
25399,6048.143
25400,6259.412
25401,6577.262
25402,6477.364
25403,6334.19
25404,6911.696
25405,7081.702
25406,4000.073
25407,6777.271
25408,5532.456
25409,5292.647
25410,7295.277
25411,6986.048
25412,6386.629
25413,5565.808
25414,4969.571
25415,7055.611
25416,5054.171
25417,4110.707
25418,5449.595
25419,7229.378
25420,6822.759
25421,8047.87
25422,5176.841
25423,6441.956
25424,7647.295
25425,5259.555
25426,5446.407
25427,6406.504
25428,7210.4
25429,6753.157
25430,7406.081
25431,5749.884
25432,5853.821
25433,4436.286
25434,4918.784
25435,6374.519
25436,4133.192
25437,7353.191
25438,7106.212
25439,7234.296
25440,5938.437
25441,7429.454
25442,7224.736
25443,5959.067
25444,6359.408
25445,7057.944
25446,6328.517
25447,4044.317
25448,6511.989
25449,8397.552
25450,8285.444
25451,3815.858
25452,5513.083
25453,6290.105
25454,7441.035
25455,5840.869
25456,6196.188
25457,7326.053
25458,4018.513
25459,7498.782
25460,4120.878
25461,4795.135
25462,6588.828
25463,6606.666
25464,5432.671
25465,5346.774
25466,4519.826
25467,8050.01
25468,5481.533
25469,6315.437
25470,5795.132
25471,5846.991
25472,5843.611
25473,5143.33
25474,6190.365
25475,7349.797
25476,6856.266
25477,4084.023
25478,5319.679
25479,5785.35
25480,6429.603
25481,4595.725
25482,7316.683
